Bank_customer_info.customer_no,Bank_customer_info.customer_type,Bank_customer_info.customer_name1,Bank_customer_info.sex,Bank_customer_info.date_of_birth,Bank_customer_info.marital_status,Bank_customer_info.income,Bank_customer_info.dependents,Bank_customer_info.location,Bank_customer_info.educational_status,Bank_customer_info.nationality,Bank_customer_info.minor
12532827,C,NAME012532827,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12926795,C,NAME012926795,NULL,NULL,NULL,NULL,0,Ajman  - AJMAN,NULL,AE,NULL
10870651,C,NAME010870651,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,N
12645709,I,NAME012645709,F,1/15/1984,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12796223,C,NAME012796223,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12754978,I,NAME012754978,M,12/11/1980,S,SALARY,0,DUBAI,NON STUDENT,LB,N
12475825,I,NAME012475825,M,5/28/1982,M,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
10315365,I,NAME010315365,M,1/20/1956,M,NULL,1,DUBAI,GRADUATE,IN,N
12916056,C,NAME012916056,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
10642466,I,NAME010642466,F,4/29/1980,S,SALARY,0,DUBAI,NON STUDENT,GB,N
12522038,C,NAME012522038,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12688538,C,NAME012688538,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10776249,I,NAME010776249,M,10/20/1970,S,SALARY,0,NULL,NON STUDENT,JP,N
10017363,I,NAME010017363,M,8/1/1961,M,SALARY,7,NULL,NON STUDENT,AE,N
12710339,C,NAME012710339,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10211649,I,NAME010211649,F,12/26/1968,M,SALARY,2,NULL,POST GRADUATE,IN,N
12610544,C,NAME012610544,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10822956,C,NAME010822956,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10353129,I,NAME010353129,F,9/14/1979,S,SALARY,0,NULL,NON STUDENT,GB,N
10604839,I,NAME010604839,M,5/26/1977,M,SALARY,0,NULL,NON STUDENT,PH,N
10421491,I,NAME010421491,M,4/15/1972,M,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
10026022,I,NAME010026022,M,12/9/1957,M,RENTAL,2,DUBAI,NON STUDENT,GB,N
12643178,I,NAME012643178,M,2/20/1989,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10820459,I,NAME010820459,F,5/31/1978,M,SALARY,1,NULL,NON STUDENT,IN,N
12650783,C,NAME012650783,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
