    cid_no,    channel_id,    transaction_id,    transaction_datetime,    transaction_amount,    product,    service_category,    transaction_location,    transaction_type,    customer_type,    sex,    date_of_birth,    educational_status,    income,    minor,    marital_status,    dependents
A2735A56,Teller,071CHDP171090510,4/19/2017 0:00,240000,NULL,CASH DEPOSIT,3,FINANCIAL,I,M,1/26/1977,NON STUDENT,BUSINESS,N,M,2
A070599A,ATM,056CHDP171140032,4/24/2017 0:00,650000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A06A3745,ATM1,045CHDP171140022,4/24/2017 0:00,300000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,~,NULL,NULL,N,NULL,0
A2866073,ATM1,008CHDP171030503,4/13/2017 0:00,916500,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,~,NULL,NULL,N,NULL,0
A2907254,ATM2,072CHDP170990024,4/9/2017 0:00,992515,NULL,CASH DEPOSIT,47,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A27A7299,ATM1,004CHDP170980010,4/8/2017 0:00,386000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,~,NULL,NULL,N,NULL,0
A27A7299,ATM1,004CHDP170980009,4/8/2017 0:00,900000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,~,NULL,NULL,N,NULL,0
A2880869,ATM,043CHDP170940003,4/4/2017 0:00,1800000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A2926537,ATM1,008CHDP170960010,4/6/2017 0:00,313530,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,7/5/1968,NON STUDENT,BUSINESS,N,M,1
A2574504,ATM,022CHDP171200008,4/30/2017 0:00,232000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A2574504,ATM,010CHDP171190010,4/29/2017 0:00,250000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A2574504,Teller,022CHDP171160519,4/26/2017 0:00,330000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A2574504,ATM1,045CHDP171150009,4/25/2017 0:00,600000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A2574504,ATM2,017CHDP171140050,4/24/2017 0:00,1000000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A2574504,ATM2,022CHDP171130057,4/23/2017 0:00,550000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A2574504,ATM1,022CHDP171080043,4/18/2017 0:00,298000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A2574504,ATM1,022CHDP171080525,4/18/2017 0:00,300000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A2574504,ATM1,022CHDP170910564,4/1/2017 0:00,400000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A2900365,ATM,014CHDP171140016,4/24/2017 0:00,395000,NULL,CASH DEPOSIT,24,FINANCIAL,I,M,3/21/1959,NULL,BUSINESS,N,M,0
A2596854,ATM1,056CHDP171200041,4/30/2017 0:00,217000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A0823550,ATM1,026CHDP171100004,4/20/2017 0:00,250000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A2742689,ATM1,014CHDP170950036,4/5/2017 0:00,250000,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,~,NULL,NULL,N,NULL,0
A0A84949,Teller,024CHDP171200505,4/30/2017 0:00,2400000,NULL,CASH DEPOSIT,74,FINANCIAL,I,M,10/25/1971,NON STUDENT,NULL,N,M,0
A0A84949,ATM,071CHDP170950515,4/5/2017 0:00,500000,NULL,CASH DEPOSIT,74,FINANCIAL,I,M,10/25/1971,NON STUDENT,NULL,N,M,0
A27262A9,ATM1,005CHDP170930506,4/3/2017 0:00,300000,NULL,CASH DEPOSIT,5,FINANCIAL,I,F,7/12/1981,NON STUDENT,SALARY,N,S,0
A0869654,ATM1,022CHDP170940522,4/4/2017 0:00,220000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,~,NULL,NULL,NULL,NULL,0
A0A22A86,Teller,007CHDP170960537,4/6/2017 0:00,356000,NULL,CASH DEPOSIT,26,FINANCIAL,I,M,2/1/1963,GRADUATE,SALARY,N,M,2
A0430A66,ATM1,015CHDP171160511,4/26/2017 0:00,347345,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,~,NULL,NULL,N,NULL,0
A0430A66,ATM1,007CHDP171000522,4/10/2017 0:00,216500,NULL,CASH DEPOSIT,14,FINANCIAL,C,F,~,NULL,NULL,N,NULL,0
A03433AA,ATM2,045CHDP171200017,4/30/2017 0:00,240000,NULL,CASH DEPOSIT,82,FINANCIAL,C,F,~,NULL,NULL,N,NULL,0
A03433AA,Teller,045CHDP171130001,4/23/2017 0:00,350000,NULL,CASH DEPOSIT,82,FINANCIAL,C,F,~,NULL,NULL,N,NULL,0
A2608A45,ATM1,049CHDP171190004,4/29/2017 0:00,210510,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2608A45,ATM2,049CHDP171190008,4/29/2017 0:00,345500,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2608A45,ATM1,049CHDP171190007,4/29/2017 0:00,267000,NULL,CASH DEPOSIT,73,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A2608A45,ATM2,049CHDP171170018,4/27/2017 0:00,525910,NULL,CASH DEPOSIT,73,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A2608A45,ATM1,049CHDP171170020,4/27/2017 0:00,619840,NULL,CASH DEPOSIT,73,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A2608A45,ATM1,049CHDP171160510,4/26/2017 0:00,818200,NULL,CASH DEPOSIT,73,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A2608A45,ATM2,049CHDP171140504,4/24/2017 0:00,420000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2608A45,Teller,049CHDP171140505,4/24/2017 0:00,219010,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2854028,ATM,008CHDP171150003,4/25/2017 0:00,1827200,NULL,CASH DEPOSIT,8,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A2854028,ATM1,008CHDP171140002,4/24/2017 0:00,228000,NULL,CASH DEPOSIT,8,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A2926598,Teller,069CHDP171080007,4/18/2017 0:00,358602,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A024685A,ATM1,075CHDP170930513,4/3/2017 0:00,750000,NULL,CASH DEPOSIT,53,FINANCIAL,I,M,12/23/1981,NON STUDENT,NULL,N,M,0
A087587A,ATM2,014CHDP171150012,4/25/2017 0:00,245800,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A087587A,ATM1,014CHDP171020506,4/12/2017 0:00,407500,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A087587A,ATM,014CHDP170940005,4/4/2017 0:00,220300,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A087587A,ATM1,014CHDP170910017,4/1/2017 0:00,253000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2894282,ATM2,053CHDP171200027,4/30/2017 0:00,500000,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2899822,ATM1,014CHDP170980022,4/8/2017 0:00,600000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2899822,ATM1,014CHDP170910043,4/1/2017 0:00,350000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2890742,ATM,022CHDP171050518,4/15/2017 0:00,241891,NULL,CASH DEPOSIT,47,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2840760,ATM1,023CHDP171090014,4/19/2017 0:00,500000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A7A7A7,ATM2,009CHDP171060001,4/16/2017 0:00,230000,NULL,CASH DEPOSIT,9,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2647674,ATM1,024CHDP171200006,4/30/2017 0:00,240000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2842603,ATM,014CHDP171170513,4/27/2017 0:00,222640,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0680557,ATM,003CHDP171090015,4/19/2017 0:00,220377.75,NULL,CASH DEPOSIT,3,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0680557,ATM1,023CHDP170950036,4/5/2017 0:00,246490,NULL,CASH DEPOSIT,3,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0488376,ATM1,003CHDP171150504,4/25/2017 0:00,321000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0488376,ATM1,082CHDP171130007,4/23/2017 0:00,250000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0488376,ATM1,053CHDP171100504,4/20/2017 0:00,334500,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0488376,ATM2,053CHDP171000008,4/10/2017 0:00,500000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0488376,ATM,053CHDP170950505,4/5/2017 0:00,288000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0488376,ATM1,082CHDP170920502,4/2/2017 0:00,245000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0488376,ATM,003CHDP170910505,4/1/2017 0:00,300000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0674095,ATM1,012CHDP171070506,4/17/2017 0:00,100000,NULL,CASH DEPOSIT,45,FINANCIAL,I,M,9/2/1989,NON STUDENT,NULL,N,S,0
A29A4654,ATM1,054CHDP171200032,4/30/2017 0:00,250000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A268A596,Teller,049CHDP171080504,4/18/2017 0:00,452570,NULL,CASH DEPOSIT,7,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29A2030,ATM2,049CHDP171170003,4/27/2017 0:00,460360,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0322590,ATM,075CHDP171100013,4/20/2017 0:00,300000,NULL,CASH DEPOSIT,23,FINANCIAL,I,M,6/28/1970,NON STUDENT,SALARY,N,M,0
A0047632,Teller,004CHDP171170029,4/27/2017 0:00,476000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
