"","ln","dob","gn","fn"
"1","SMITH JR","1/3/1968","F","WILLIAM"
"2","ROTHMEYER JR","1/3/1968","F","WILLIAM"
"3","ASBY JR","1/3/1968","F","WILLIAM"
"4","SALTER JR","1/3/1968","F","WILLIAM"
"6","BLAND JR","21/02/62","F","WILLIAM"
"9","SHAFFER JR","21/02/62","F","WILLIAM"
"11","BLAND III","21/02/62","F","WILLIAM"
"12","BLAND JR","21/02/62","F","BILL"
"17","BLAND JR","25/10/53","F","WILLIAM"
"19","SHAFFER JR","25/10/53","F","WILLIAM"
"20","DUNCAN JR","25/10/53","F","THOMAS"
"21","CARLSON JR","25/10/53","F","ROY"
"22","CARLSON JR","25/10/53","F","RON"
"101","FUNARO JONES","6/12/1937","F","HARRIET"
"15","BLAND JR","8/6/1954","F","WILLIAM"
"34","MUSTAPHA JR","11/3/1947","M","OWEN"
"48","CLARK","16/12/44","M","JOHN"
"51","MICHAELSON JR","16/12/44","M","JOHN"
"29","MICHAELSON JR","17/06/48","M","ROY"
"43","LIND JR","20/01/46","M","JOHN"
"54","MICHAELSON JR","24/04/40","M","JOHN"
"56","MICHAELSON JR","24/06/39","M","JOHN"
"59","MICHAELSON JR","24/06/39","M","JAMES"
"95","HANNA","24/11/34","M","ADDISON J"
"24","MICHAELSON","25/10/53","M","ROY"
"36","HOUGHTON JR","31/01/46","M","LAWRENCE"
"39","LIND JR","31/01/46","M","LAWRENCE"
"41","LIND JR","31/01/46","M","KENNETH"
"65","MUSTAPHA JR","7/10/1937","M","HAROLD"
"66","HOUGHTON JR","7/10/1937","M","HAROLD"
"67","MELVIN JR","7/10/1937","M","HAROLD"
"76","CHAVAS JR","7/10/1937","M","HAROLD"
"80","MICHAELSON JR","7/10/1937","M","HAROLD"
"82","SMITH JR","7/10/1937","M","HAROLD"
"85","FAGEN JR","7/10/1937","M","HAROLD"
"87","FAGEN JR","7/10/1937","M","GEORGE"
"90","GRIFFIN JR","7/5/1937","M","DARL"
"91","GRIFFIN JR","7/5/1937","M","CLIFFORD"
"46","CLARK","9/2/1945","M","RONALD"
"31","MICHAELSON JR","9/4/1947","M","ROY"
"32","MICHAELSON JR","9/4/1947","M","ROBERT"
"62","MICHAELSON JR","9/6/1939","M","JACK"
"63","LARSON JR","9/6/1939","M","HAROLD"
